zarr_path,x,y
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8264,1672
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8785,4714
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6420,7285
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7441,8034
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10497,8028
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8297,5219
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7540,10182
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6697,3607
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8308,5012
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9687,7715
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8592,8942
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8128,4379
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6829,8836
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10188,4660
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9755,7366
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9839,0
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6060,111
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9247,9958
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7104,897
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8922,6818
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8905,3129
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10520,2144
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10657,4135
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9359,9767
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10219,5892
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7813,9651
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8079,7225
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6819,5204
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10589,5251
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7044,2373
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9104,0
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10581,4410
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7927,5823
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8228,9162
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8800,8762
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10600,9770
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8948,9967
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8124,8461
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9932,1254
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10669,3745
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7967,2242
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7041,9054
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9588,8196
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6690,3768
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8188,5881
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6947,8339
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10203,8656
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8512,2208
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6682,7525
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10596,8319
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9612,285
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,5304,953
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10212,4571
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9945,2398
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9472,9210
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7798,7408
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10446,7337
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8883,7949
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8564,3596
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8485,2495
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8373,6457
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9077,4379
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9470,9909
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8553,6620
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8652,4122
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9878,8910
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8798,4065
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10244,1848
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9858,4923
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9835,2876
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9754,7123
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7817,10534
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8657,2721
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9142,8173
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7937,7867
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9110,1109
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10558,8722
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8168,1181
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10407,5551
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8424,3267
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7055,1816
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9194,650
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10422,2118
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8365,4520
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6049,6614
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6696,739
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8940,7366
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,5188,893
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8657,1814
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7188,7341
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7246,9266
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9934,10575
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8141,6726
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9549,4976
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8632,743
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10260,5778
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10635,1884
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10135,5333
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7098,6282
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8436,8657
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7335,3530
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8322,10667
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9063,8576
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8340,7141
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6832,7557
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6969,9147
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10341,10108
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8986,8877
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6660,6605
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10312,588
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9258,6427
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9322,3807
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,10519,1676
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7771,9361
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7389,8562
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6892,5455
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6900,4840
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,6515,5088
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,8615,2890
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7160,4269
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,9424,4586
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7080,15
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240716T100601_N0510_R022_T32TQQ_20240716T160254.zarr,7169,9358
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,9848,144
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,5737,4053
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,8309,821
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,8526,2201
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,8000,9994
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,6008,4038
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,7671,7541
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,10404,1194
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,7426,2873
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,9929,9234
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,9782,9498
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,7571,3253
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,8525,10337
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,7691,6913
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,10555,5270
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,6239,4100
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,8015,3724
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,9709,10123
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240726T100601_N0511_R022_T32TQQ_20240726T193850.zarr,6748,7170
