zarr_path,x,y,label
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,8921,9197,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,7235,9218,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,10069,9112,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,7145,2752,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,7783,4788,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,8845,10608,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,9122,8007,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,5949,142,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,7900,511,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,8606,4907,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,8117,9573,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,10557,5630,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,9208,5230,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,7433,969,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,6476,6806,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,8514,8558,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,7311,4134,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,9043,8046,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,8002,10300,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,7748,2313,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,8464,5479,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,10458,3264,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,7746,8234,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,7072,6017,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,7713,6583,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,9845,8289,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240616T100601_N0510_R022_T32TQQ_20240616T160951.zarr,6962,4277,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9709,8089,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10302,4247,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9851,9304,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9638,4900,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8369,9204,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6603,6220,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,7535,10551,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10612,7121,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9562,6906,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8277,5882,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6525,6792,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10462,10038,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9838,7123,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6729,7530,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,7817,9049,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9912,10096,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8020,8304,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6176,7240,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,5926,7346,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,7467,8887,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10703,4149,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9186,8452,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10577,7057,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8302,9522,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8240,5463,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6885,8277,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6746,7692,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8163,8578,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10238,5217,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6777,8231,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,7327,8130,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9707,8125,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,5981,8363,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9613,8773,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9161,9592,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9291,6600,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,7277,9721,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6394,7781,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10681,5328,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6440,5154,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6797,6946,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,7267,9461,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8843,8959,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9624,9485,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6016,7886,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,5422,7487,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9838,5872,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8707,6913,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,7952,7455,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8417,5427,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9514,6325,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9119,8333,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6543,9138,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8065,10390,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10091,8579,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,4962,7390,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,7576,8544,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,7029,9466,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8676,5666,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8030,7332,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10065,9813,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9429,7201,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,5598,8187,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9996,8274,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9860,6111,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8947,7092,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9567,6947,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9416,4781,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9960,4751,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,5903,9763,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6351,6618,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9325,7890,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10395,6755,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8309,10437,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10502,6543,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,4931,7433,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6325,10015,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,5946,9827,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9105,6121,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8962,9577,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9458,7578,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6605,7702,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8290,5776,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,6607,5360,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8680,9087,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9755,7771,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10600,7469,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9876,9097,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,7386,9334,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,5569,5948,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10560,8400,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,8964,5789,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,9897,9241,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10602,10540,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,10141,5257,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,7296,5139,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240706T100601_N0510_R022_T32TQR_20240706T160652.zarr,7522,6667,cloud
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240713T100031_N0510_R122_T32TQR_20240713T135550.zarr,10007,8927,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240713T100031_N0510_R122_T32TQR_20240713T135550.zarr,10009,8025,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240713T100031_N0510_R122_T32TQR_20240713T135550.zarr,8957,6753,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240713T100031_N0510_R122_T32TQR_20240713T135550.zarr,6769,9656,mucilage
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240713T100031_N0510_R122_T32TQR_20240713T135550.zarr,5382,8849,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240713T100031_N0510_R122_T32TQR_20240713T135550.zarr,5839,5870,outlier
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240713T100031_N0510_R122_T32TQR_20240713T135550.zarr,8728,10248,clean_water
/home/ubuntu/mucilage_pipeline/mucilage-detection/data/adr_test/target/S2A_MSIL2A_20240713T100031_N0510_R122_T32TQR_20240713T135550.zarr,10399,9711,outlier
